sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-233340283-02,EUR,1313,Collision,20120729,20120810,0,BMW,2009,Blanca,F,Garcia,0,132707,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-570215145-02,EUR,1452,Collision,20120705,20120915,1,VOLKSWAGEN,2009,Haala,F,al-Abad,0,105966,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-810308340-02,EUR,250,Theft,20150313,20150402,0,CITROEN,1995,Robyn,F,Williams,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-746974104-02,EUR,123,Collision,20121207,20130806,0,OTHER,2003,Rachael,F,Hensinger II,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-287235112-02,EUR,4076,Collision,20170213,20170225,0,CITROEN,2015,Thomas,M,Gaal,0,77615,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-147463195-02,EUR,150,Collision,20130610,20130618,0,BMW,2008,Rachel,L,Rice,0,113497,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-677993122-02,EUR,1203,Collision,20150212,20150212,1,OPEL,2008,Jeremy,L,Beaudette,0,104434,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-539980284-02,EUR,7511,Collision,20120918,20120918,0,CITROEN,1999,Austin,L,Merrell,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-108838438-02,EUR,10706,Collision,20151010,20151010,1,CITROEN,2012,Allison,L,Mose,0,102561,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-497945521-02,EUR,519,Other,20150919,20151009,1,VOLKSWAGEN,2006,Umair,M,al-Adel,0,108042,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-213156299-02,EUR,543,Other,20160819,20160831,1,BMW,2012,Adrian,M,Lopez,0,77721,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-903619371-02,EUR,1086,Collision,20160803,20160811,0,VOLKSWAGEN,2002,Ashley,F,Romero,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-991564538-02,EUR,1025,Weather,20130909,20130929,0,VOLKSWAGEN,2008,Franciszek,L,Burke,0,125937,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-968206306-02,EUR,967,Collision,20160912,20161105,1,OTHER,2012,Maria,F,West,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-989950233-02,EUR,19286,Collision,20140626,20140704,1,AUDI,2009,Danny,L,Kairamkonda,0,85371,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-589810620-02,EUR,3544,Collision,20140401,20140413,1,BMW,2013,Alexandria,F,Villa Ramirez,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-799150598-02,EUR,246,Collision,20170715,20170721,1,BMW,2003,Jesse,L,Bagaporo,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-577727913-02,EUR,3238,Theft,20150114,20150209,0,VOLKSWAGEN,2010,Kenneth,M,Garcia,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-620634299-02,EUR,1202,Collision,20171209,20171213,0,VOLKSWAGEN,2012,Nicholas,M,Sandoval,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-855373517-02,EUR,2555,Collision,20151101,20151103,1,OTHER,2001,Allison,F,Gyurko,0,133915,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-219332718-02,EUR,22865,Collision,20150828,20150830,1,CITROEN,2013,Salwa,F,al-Salehi,0,123350,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-339319816-02,EUR,294,Collision,20150210,20150320,1,AUDI,2013,Shaamil,M,el-Mostafa,0,79220,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-250040950-02,EUR,25663,Collision,20140423,20140501,1,BMW,2013,Annika,F,Macdougall,0,52565,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-551472799-02,EUR,549,Collision,20130829,20131127,1,OTHER,2009,Brandon,L,Smith,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-945455313-02,EUR,108,Collision,20160316,20160401,1,RENAULT,2012,Martin,M,Lovato,0,105768,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-932673305-02,EUR,263,Collision,20150311,20150408,1,OPEL,2003,Brian,M,Lewis,0,121992,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-936812951-02,EUR,28,Theft,20170214,20170216,1,RENAULT,2012,Knoa,M,Liang,0,90550,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-298693798-02,EUR,397,Collision,20150827,20150831,1,BMW,2010,Hana,F,Thamrongpradith,0,106450,High,1
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-124737953-02,EUR,16199,Collision,20170311,20170508,0,RENAULT,2013,Brittany,F,Martinez,0,129882,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-404038652-02,EUR,1456,Weather,20171121,20171121,1,OPEL,2016,Joshua,L,Del Rosario,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-834007757-02,EUR,142,Collision,20130305,20130317,0,AUDI,1998,Carlos,L,Romero,0,60536,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-201333363-02,EUR,224,Collision,20150508,20150508,1,RENAULT,2014,Estefania,L,Suarez,0,132163,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-687215071-02,EUR,57,Weather,20140813,20140920,1,AUDI,1994,Ibrahim,L,al-Pirani,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-469934533-02,EUR,1270,Collision,20150301,20150323,1,CITROEN,2010,Kayla,F,Kellett,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-218769900-02,EUR,1890,Theft,20171224,20180212,1,BMW,2012,Sou,NA,Ali,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-411781089-02,EUR,302,Collision,20160626,20160710,0,OPEL,2010,Jethro-Eli,M,Dong,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-717517804-02,EUR,1271,Other,20171103,20171127,1,BMW,2015,Sitey,F,Wise,0,58419,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-374243719-02,EUR,1904,Collision,20131205,20140110,0,OPEL,2008,Shaniya,F,Doldol,0,107347,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-817969329-02,EUR,8046,Collision,20130427,20130914,0,BMW,2010,Juliet,F,Jayachandra,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-541901050-02,EUR,2576,Other,20160425,20160427,1,OPEL,2004,Rolando,M,Rea,0,97517,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-911931904-02,EUR,94,Theft,20150830,20150909,1,OTHER,2014,Milton,M,Hunkar,0,131987,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-501123564-02,EUR,94,Collision,20121204,20121206,0,BMW,2010,Edward,M,Smith,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-479065910-02,EUR,389,Other,20121024,20121101,1,RENAULT,2001,Veronica,F,Ramirez,0,101989,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-810813461-02,EUR,791,Other,20120728,20120801,1,AUDI,2007,Steven,M,Plawski,0,108181,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-171336586-02,EUR,668,Collision,20151129,20160217,1,CITROEN,2012,Elgin,L,Flakes,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-878156043-02,EUR,397,Other,20170418,20170502,0,AUDI,2016,Grayling,L,Padilla,0,126626,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-324213586-02,EUR,77,Collision,20130510,20130528,1,VOLKSWAGEN,2012,Desmin,L,Desantiago,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-354323709-02,EUR,1219,Collision,20130701,20130907,0,BMW,2008,Jacobi,F,Collins,0,117060,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-395688072-02,EUR,5451,Other,20170912,20171026,0,AUDI,2012,Alexandra,F,Lewis,0,108810,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-957984051-02,EUR,1249,Theft,20170708,20170831,0,OPEL,2006,Abdul Khaliq,M,al-Atallah,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-345927580-02,EUR,1335,Weather,20130508,20130508,0,AUDI,1992,Cynthia,F,Gurung,0,86099,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-223292624-02,EUR,148,Collision,20140721,20140729,0,RENAULT,2005,Maisoon,L,al-Pirani,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-786344222-02,EUR,17357,Theft,20160530,20160615,0,BMW,2014,Marc,L,Patria,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-712409579-02,EUR,7168,Collision,20141022,20141105,0,AUDI,1998,Dante,M,Esplin,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-810922700-02,EUR,6963,Other,20131231,20140211,1,OPEL,2005,Zuraara,L,el-Javid,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-446183527-02,EUR,420,Collision,20160423,20160507,0,CITROEN,2014,David,L,Ulery,0,97357,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-409682938-02,EUR,1130,Collision,20130925,20131216,0,AUDI,2011,Cobi,M,Norris,0,142275,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-501731822-02,EUR,2504,Collision,20130702,20130704,1,OTHER,2012,Kwang,L,Mo,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-651879305-02,EUR,295,Other,20121019,20121019,1,OPEL,2005,Gerald,M,Dzowo,0,109938,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-115518998-02,EUR,12283,Other,20140311,20140613,0,AUDI,2007,Cinead,F,Cheek,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-159499435-02,EUR,682,Other,20170609,20170613,1,BMW,2010,Nicole,L,Jarrell,0,65865,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-800955137-02,EUR,427,Collision,20150605,20150615,0,CITROEN,2010,Kelsi,F,Dorrance,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-286483725-02,EUR,53,Collision,20141102,20141106,1,VOLKSWAGEN,2007,Vanessa,F,Taylor,0,54938,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-766248528-02,EUR,17663,Collision,20130102,20130104,1,AUDI,2011,Rebecca,F,Azis Cerrato,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-429873921-02,EUR,25459,Theft,20160309,20160309,1,RENAULT,2014,Ramzi,M,el-Allee,0,114022,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-767253722-02,EUR,10802,Weather,20161220,20161228,1,RENAULT,2007,Von Buddenbrock,M,Guardipee,0,131504,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-705888954-02,EUR,122,Collision,20150110,20150130,0,BMW,2010,Cainan,M,Yellowboy,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-628954999-02,EUR,7,Other,20120828,20130204,0,RENAULT,2004,Resha,L,Presley,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-579671929-02,EUR,525,Other,20160416,20160518,0,BMW,2007,Caitlyn,F,Brady,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-890661964-02,EUR,403,Weather,20140808,20140907,0,OTHER,2005,Noah,M,Flinn,0,112347,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-462102859-02,EUR,555,Collision,20160418,20160424,1,OPEL,2014,Luis,L,Karnes,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-966557783-02,EUR,421,Collision,20170624,20170827,1,RENAULT,2003,Dante,M,Pyne,0,119190,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-779299473-02,EUR,12563,Collision,20170617,20170617,0,OTHER,1996,Davis,M,Day,0,44450,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-264306707-02,EUR,579,Collision,20130604,20130612,1,OPEL,2012,Donovan,M,Haubenschild,0,83225,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-168980662-02,EUR,13,Theft,20141119,20141121,1,BMW,2001,Caitlin,F,Mclaughlin,0,124934,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-309097026-02,EUR,10677,Collision,20171224,20180117,1,CITROEN,2004,Shelby,F,Foster,0,80699,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-374289134-02,EUR,272,Collision,20160126,20160207,1,VOLKSWAGEN,2011,Chimedlkham,L,Choudhry,0,111869,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-316831639-02,EUR,10890,Collision,20170101,20170107,0,VOLKSWAGEN,2016,Brit,L,Wood,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-710956728-02,EUR,1889,Collision,20160905,20161120,1,OPEL,2010,Ismad,L,al-Mir,0,106620,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-440726077-02,EUR,560,Collision,20140821,20141201,0,BMW,2009,Fawqiyya,L,el-Srour,0,86652,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-977704044-02,EUR,3984,Collision,20160731,20161108,1,OTHER,2010,Kianna,NA,Berian,0,66720,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-784063290-02,EUR,26,Collision,20140620,20140620,0,AUDI,2005,Anthony,M,Ahmed Naji,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-493321681-02,EUR,1082,Other,20130609,20130611,1,RENAULT,2008,Braxton,M,Black,0,69084,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-101478035-02,EUR,5921,Collision,20131205,20131207,0,VOLKSWAGEN,2012,Marshall,L,Toman,0,96492,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-725371396-02,EUR,202,Collision,20140914,20150116,1,RENAULT,2013,Catarino,M,Bargas-Martinez,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-666701947-02,EUR,69,Collision,20160507,20160606,0,OTHER,2014,Vinhcynt,L,Hasan,0,39694,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-851994007-02,EUR,8115,Other,20160805,20161201,1,AUDI,2004,Husni,M,al-Naderi,0,101728,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-861418194-02,EUR,435,Collision,20131018,20131018,0,OTHER,2011,Sophany,L,Tran,0,93747,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-436193377-02,EUR,735,Collision,20141012,20141012,0,CITROEN,2006,Anjana,L,Myers,0,99482,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-212165444-02,EUR,609,Collision,20150428,20151216,1,RENAULT,2009,De'Jane,L,Navarro,0,102281,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-369072014-02,EUR,326,Theft,20150807,20150815,1,AUDI,2007,Abdul Fattaah,M,al-Pasha,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-418046784-02,EUR,10261,Theft,20121217,20121225,1,OPEL,2007,William,M,Westfall,0,44628,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-747235124-02,EUR,536,Collision,20170219,20170301,1,BMW,2014,Justin,M,Laouar,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-442333112-02,EUR,85,Theft,20160504,20160518,0,VOLKSWAGEN,2007,Mu'hsina,F,al-Hashim,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-747502764-02,EUR,4150,Theft,20180111,20180125,1,CITROEN,2013,Ghaaliba,L,el-Muhammad,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-682988386-02,EUR,187,Collision,20140619,20140621,0,CITROEN,2005,Meng,M,Yi,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-517729715-02,EUR,657,Other,20130607,20130621,1,AUDI,2007,Tyrell,L,Rice,0,90542,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-145278120-02,EUR,2325,Weather,20161119,20161119,0,OTHER,2005,Sandra,F,Romero,0,165671,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-180507843-02,EUR,37993,Collision,20150501,20150529,1,RENAULT,2012,Alexia,F,Torres,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-463252679-02,EUR,1914,Collision,20150704,20150823,1,VOLKSWAGEN,2013,Faalih,M,al-Jafri,0,151549,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-157473881-02,EUR,65,Collision,20140520,20140530,1,AUDI,2009,Taamira,F,el-Jabbour,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-199403014-02,EUR,1364,Theft,20140215,20140504,0,CITROEN,2013,Rosemary,F,Ward,0,97340,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-434373983-02,EUR,5979,Collision,20160819,20160823,0,BMW,2015,Loc,M,Worsham,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-956377517-02,EUR,1497,Collision,20171209,20171231,0,OTHER,2006,Amy,F,Miller,0,122578,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-941244692-02,EUR,9665,Collision,20150911,20150913,0,OTHER,2009,Tharwa,F,al-Salaam,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-877092630-02,EUR,728,Other,20160913,20160915,0,AUDI,2013,Quincy,M,Vigil,0,72134,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-718929851-02,EUR,1850,Theft,20160606,20171116,1,OTHER,2012,Parker,M,Braxton,0,105165,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-296214648-02,EUR,676,Collision,20130802,20140123,1,OPEL,2008,Haley,F,Hills,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-311243212-02,EUR,300,Other,20150715,20150721,1,RENAULT,2012,Summer,F,Dalrymple,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-157988495-02,EUR,1622,Theft,20160519,20160527,1,RENAULT,2016,Geovanni,M,Banuelos,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-825530825-02,EUR,1385,Other,20170104,20170201,1,OTHER,2008,Mubaaraka,F,el-Kanan,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-119607605-02,EUR,972,Weather,20120706,20120807,0,OPEL,1998,Andrew,L,Hurd,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-381360737-02,EUR,1943,Weather,20160913,20160925,1,OPEL,2010,Brianna,F,Landry,0,94665,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-229622650-02,EUR,60,Theft,20150305,20150309,1,OPEL,2010,Caigen,M,Currin,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-246341617-02,EUR,643,Collision,20151014,20170627,1,CITROEN,2003,Summer,F,Barnes Jr,0,96885,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-855524420-02,EUR,34,Theft,20140215,20140215,1,AUDI,2014,Lloyd,L,Lee,0,91241,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-479151720-02,EUR,955,Collision,20131028,20140617,1,BMW,2007,Drew,M,Collins,0,51737,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-473497594-02,EUR,483,Other,20161122,20161130,1,CITROEN,2013,Keyonna,F,Rice,0,97765,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-500412365-02,EUR,79,Collision,20140609,20140621,1,AUDI,2007,Natalie,F,Wahl,0,119199,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-740323215-02,EUR,441,Weather,20170116,20170213,1,CITROEN,2007,Jordan,L,Bustillos Gamboa,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-250080715-02,EUR,1462,Collision,20160822,20160822,0,BMW,1998,Rosa,F,Wheeler,0,136931,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-581130782-02,EUR,1289,Collision,20141101,20141107,1,CITROEN,2009,Khawla,F,el-Huq,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-445595515-02,EUR,12665,Collision,20160518,20160520,1,BMW,2007,Itzel,L,Pacheco,0,99031,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-772935332-02,EUR,1932,Collision,20170302,20170312,0,BMW,2016,Angel,L,Rego Flores,0,75637,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-872421361-02,EUR,1857,Collision,20170724,20171002,1,OPEL,2015,Michael,L,Smith,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-759038368-02,EUR,2417,Collision,20170115,20170127,0,RENAULT,2011,Loretta,L,Zahn,0,39108,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-976985641-02,EUR,1667,Other,20140309,20140317,1,VOLKSWAGEN,2013,Jorge,M,Montez,0,67901,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-849331753-02,EUR,371,Collision,20141201,20141201,0,BMW,2.00E+03,Cassidy,M,Kim,0,124174,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-600297469-02,EUR,1082,Collision,20170119,20170208,1,AUDI,2013,Dylan,L,Kendall,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-929559896-02,EUR,49,Other,20121005,20121208,0,RENAULT,1998,Lucas,M,Wall,0,119957,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-527494981-02,EUR,516,Other,20180118,20180120,0,OTHER,2017,Elek,M,Jama,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-692052460-02,EUR,2251,Weather,20150617,20150729,1,BMW,1997,Abdul-Jaleel,NA,Sufi,0,149775,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-185674934-02,EUR,242,Collision,20140405,20140429,1,VOLKSWAGEN,2009,Christopher,M,Rodriguez,0,69282,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-599863718-02,EUR,3485,Collision,20160406,20160406,1,OTHER,2004,Savannah,L,Clausell,0,105926,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-882464977-02,EUR,45,Collision,20170203,20170203,0,OTHER,2015,Arafaat,L,al-Syed,0,110337,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-301306078-02,EUR,14186,Theft,20140501,20140616,0,VOLKSWAGEN,2009,Aseela,F,al-Saeed,0,112478,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-279784636-02,EUR,775,Collision,20130127,20130226,1,BMW,2012,Rifaah,M,al-Saade,0,135071,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-868368122-02,EUR,481,Collision,20120903,20120915,0,CITROEN,2007,Britney,F,Meek,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-471328527-02,EUR,15736,Weather,20131013,20131013,1,AUDI,2002,Shayla,F,Noble,0,118182,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-199260351-02,EUR,620,Collision,20170118,20170126,1,OTHER,2005,Marquis,M,Monroe,0,105857,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-199711957-02,EUR,827,Theft,20160509,20171128,1,VOLKSWAGEN,2005,Yessica,F,Maldonado-Moreno,0,100477,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-314563919-02,EUR,332,Theft,20171002,20171225,1,CITROEN,2016,Hikma,F,al-Suleiman,0,78597,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-169496791-02,EUR,422,Collision,20150725,20150911,0,RENAULT,2015,Bruce,M,Mullinax,0,100735,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-887696188-02,EUR,1241,Collision,20170927,20170929,1,OTHER,2016,Savdeep,M,Nguy,0,35879,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-106901735-02,EUR,3106,Other,20121129,20131102,1,RENAULT,2003,Alaina,F,Mandel,0,125507,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-809887050-02,EUR,2559,Weather,20170817,20170831,0,VOLKSWAGEN,2011,Dylan,M,Taylor,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-400062291-02,EUR,7,Collision,20150605,20151023,0,BMW,2011,Zala,L,Daw,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-180276514-02,EUR,348,Collision,20170305,20170323,1,BMW,2017,Hillary,L,Back,0,74015,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-487819832-02,EUR,732,Collision,20130405,20130405,1,BMW,2009,Eileen,L,Ramirez,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-615574560-02,EUR,24,Collision,20151124,20160504,0,BMW,2014,Sean,L,Williams,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-395507670-02,EUR,166,Weather,20160723,20160723,0,VOLKSWAGEN,2015,Monica,F,Thompson,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-991540456-02,EUR,42728,Collision,20140417,20140425,1,OPEL,2014,Umar,M,al-Can,0,127148,Low,0
