,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
19815,MTR-383204094-02,Collision,1,VOLKSWAGEN,Kyle,M,Corey,1,55882.0,Very low,0,0.0,165.0,0.0,10.113828483815547
8714,MTR-611659219-02,Other,1,CITROEN,Theador,other,Olson,1,,Very low,0,8.0,56.0,15.0,10.113828483815547
530,MTR-219503585-02,Collision,0,VOLKSWAGEN,Huraira,M,al-Abed,0,107879.0,Neutral,0,18.0,533.0,2.0,10.113828483815547
3611,MTR-731442155-02,Collision,1,VOLKSWAGEN,Jacky,F,Treitman,0,127299.0,Very low,0,32.0,859.0,7.0,10.113828483815547
13264,MTR-986455749-02,Other,0,VOLKSWAGEN,Samuel,other,Vallez,0,,High,0,6.0,228.0,18.0,10.113828483815547
5285,MTR-244407333-02,Collision,1,RENAULT,Peter,M,Chen,1,39985.0,Low,0,20.0,425.0,2.0,10.111090576808559
3261,MTR-740115921-02,Other,1,CITROEN,Kevin,M,Fourhorn,0,125593.0,Very high,0,0.0,514.0,3.0,10.111090576808559
14290,MTR-376126284-02,Other,0,CITROEN,Jose,M,Romero,1,,Low,0,0.0,102.0,10.0,10.111090576808559
17730,MTR-271718348-02,Animals,0,OPEL,Morgan,other,Warren,1,63079.0,Low,0,8.0,3905.0,1.0,10.111090576808559
5621,MTR-435383024-02,Weather,0,OPEL,Neil,M,Crum,1,41857.0,High,0,5.0,1127.0,3.0,10.111090576808559
6378,MTR-100741557-02,Other,0,OPEL,Nallely,other,Mares Sigala,0,57807.0,High,0,0.0,102.0,10.0,10.111090576808559
13535,MTR-862658197-02,Weather,0,AUDI,Ilyaas,other,al-Dia,1,41857.0,Neutral,0,5.0,1127.0,3.0,10.111090576808559
5565,MTR-148154852-02,Animals,1,AUDI,Alexandria,F,Root,0,,Low,0,67.0,79.0,5.0,10.111090576808559
10079,MTR-292778793-02,Collision,1,OTHER,Abdul Kader,M,al-Yousef,1,44826.0,Very high,0,2.0,1702.0,4.0,10.111090576808559
18540,MTR-665511787-02,Collision,1,VOLKSWAGEN,Razeen,M,al-Sahli,0,42759.0,Very high,0,0.0,230.0,8.0,10.111090576808559
12641,MTR-470665307-02,Collision,1,OPEL,Joseph,M,Jimenez,0,59298.0,Very low,0,4.0,818.0,0.0,10.111090576808559
17232,MTR-507636775-02,Collision,1,AUDI,Aric,M,Chavarria,0,,Very high,0,20.0,425.0,2.0,10.111090576808559
19768,MTR-758517226-02,Animals,1,OPEL,Melissa,F,Littleton,0,45236.0,High,0,13.0,2967.0,0.0,10.111090576808559
15097,MTR-604547068-02,Collision,1,AUDI,Destiny,F,Santio,0,44040.0,Neutral,0,2.0,4965.0,6.0,10.111090576808559
12277,MTR-780860688-02,Collision,0,OTHER,Andrew,M,Guy,1,40972.0,High,0,1.0,3926.0,0.0,10.111090576808559
10943,MTR-211261413-02,Collision,0,RENAULT,Jessica,F,Ortiz,0,52561.0,Very high,0,2.0,5757.0,3.0,10.111090576808559
17642,MTR-583434544-02,Collision,1,VOLKSWAGEN,Michael,M,Williams,0,,Very high,0,5.0,2038.0,0.0,10.10835266980157
417,MTR-801971508-02,Collision,1,VOLKSWAGEN,Leonard,M,Nichols,0,,Very high,0,448.0,3449.0,0.0,10.10835266980157
13416,MTR-440067287-02,Collision,0,RENAULT,Saxon,other,Lockhart,1,,High,0,7.0,3171.0,2.0,10.10835266980157
626,MTR-582887216-02,Collision,1,BMW,Jessica,other,Martinez,0,73739.0,High,0,0.0,1067.0,6.0,10.10835266980157
13312,MTR-600966902-02,Other,0,AUDI,Bradley,M,Ahsan,1,45703.0,Very high,0,2.0,463.0,0.0,10.10835266980157
5505,MTR-233822677-02,Collision,1,OPEL,Karan,M,Sainbayar,0,,Very high,0,7.0,3171.0,2.0,10.10835266980157
1687,MTR-642561932-02,Theft,1,AUDI,Taylor,F,Yanda,0,,Neutral,0,92.0,5618.0,3.0,10.105614762794582
2629,MTR-852706536-02,Collision,1,BMW,Mahdhoodha,F,el-Malak,0,80941.0,Very low,0,62.0,3071.0,1.0,10.105614762794582
5813,MTR-431636006-02,Collision,0,BMW,Kevin,other,Samoy,0,52675.0,Very high,0,0.0,688.0,2.0,10.105614762794582
11142,MTR-174060815-02,Animals,1,VOLKSWAGEN,Sajaa,F,al-Saah,0,,Very low,1,2.0,51.0,0.0,10.105614762794582
9291,MTR-491858690-02,Collision,1,VOLKSWAGEN,Aatifa,F,al-Abdelnour,0,,Very high,0,32.0,1489.0,12.0,10.105614762794582
6430,MTR-988701985-02,Collision,0,OTHER,Caleb,M,Vialpando,0,,High,0,0.0,609.0,0.0,10.105614762794582
5573,MTR-933303111-02,Collision,0,VOLKSWAGEN,Mus'ab,M,al-Sham,0,57156.0,Low,0,0.0,676.0,2.0,10.105614762794582
16359,MTR-946853915-02,Collision,1,RENAULT,Jacob,M,Linford,0,51945.0,Neutral,0,21.0,2580.0,0.0,10.105614762794582
14464,MTR-686295329-02,Collision,1,BMW,Madison,F,Williams,0,49071.0,Very low,0,6.0,4050.0,10.0,10.105614762794582
2846,MTR-968830256-02,Other,1,RENAULT,Diana,F,Hohensee,0,110548.0,Very high,0,2.0,25.0,5.0,10.102876855787594
9848,MTR-539469085-02,Other,1,BMW,Christopher,M,Hofmann,1,49097.0,High,0,24.0,8738.0,0.0,10.102876855787594
13353,MTR-200325041-02,Other,1,VOLKSWAGEN,Malik,M,Evans,1,73778.0,Very low,1,12.0,349.0,0.0,10.102876855787594
11315,MTR-560205875-02,Collision,1,CITROEN,Juwairiya,other,el-Niazi,0,,Very low,0,2.0,3070.0,2.0,10.102876855787594
17817,MTR-641025890-02,Other,0,RENAULT,Zachary,M,Andrews,1,,Very high,0,24.0,8738.0,0.0,10.102876855787594
911,MTR-451799217-02,Weather,0,AUDI,Andrea,other,Cloud,0,136014.0,Neutral,1,38.0,7604.0,2.0,10.102876855787594
13766,MTR-674985693-02,Other,1,VOLKSWAGEN,Jonathan,other,Mort,0,,Very high,0,24.0,8738.0,0.0,10.102876855787594
5439,MTR-479968834-02,Other,1,OPEL,Andrzej,M,Thompson,0,73778.0,Low,0,12.0,349.0,0.0,10.102876855787594
7771,MTR-421361561-02,Collision,1,RENAULT,Peri,F,Bosma,0,55411.0,Low,0,8.0,2023.0,2.0,10.100138948780605
7545,MTR-361789908-02,Other,0,VOLKSWAGEN,Hyuk,other,Tran,1,,High,0,14.0,4044.0,2.0,10.100138948780605
662,MTR-906798965-02,Weather,1,AUDI,Mehal,M,Ramsey-White,0,,High,0,34.0,200.0,10.0,10.100138948780605
16446,MTR-299408085-02,Collision,1,OPEL,Radiance,F,Carrillo,0,,High,0,0.0,3537.0,0.0,10.100138948780605
2837,MTR-647262303-02,Other,0,VOLKSWAGEN,April,other,Khalidov,0,,Low,0,0.0,1707.0,2.0,10.100138948780605
5761,MTR-872730172-02,Collision,1,VOLKSWAGEN,Anthony,M,Hinh,0,54301.0,Very low,0,0.0,164.0,0.0,10.100138948780605
14158,MTR-972976540-02,Theft,0,VOLKSWAGEN,Matthew,other,Basham,0,,Low,0,2.0,280.0,2.0,10.100138948780605
10550,MTR-391927117-02,Collision,1,OPEL,Keith,other,Kennedy,0,43320.0,High,0,6.0,303.0,1.0,10.100138948780605
15498,MTR-260136224-02,Collision,1,OPEL,Zaki,M,el-Hosseini,0,,Low,0,144.0,1179.0,4.0,10.100138948780605
18533,MTR-372337623-02,Collision,0,RENAULT,Hadbaaa,F,al-Haque,1,,Low,0,6.0,303.0,1.0,10.100138948780605
12117,MTR-536373461-02,Collision,0,VOLKSWAGEN,Mahfoodha,F,al-Mitri,1,50593.0,Low,0,0.0,8.0,0.0,10.100138948780605
769,MTR-394622247-02,Collision,1,OTHER,Jaasim,other,el-Tahir,0,71182.0,High,0,38.0,10316.0,15.0,10.100138948780605
11997,MTR-765180107-02,Collision,0,VOLKSWAGEN,Jason,M,Her,1,54110.0,Low,0,0.0,4412.0,2.0,10.100138948780605
8532,MTR-219821150-02,Collision,0,AUDI,Brandon,other,Murray,0,,Low,0,0.0,3537.0,0.0,10.100138948780605
19529,MTR-637733348-02,Collision,0,VOLKSWAGEN,David,M,Martinez,0,48206.0,High,0,144.0,1179.0,4.0,10.100138948780605
9711,MTR-742353359-02,Collision,1,OTHER,Destiny,other,Jaramillo,0,,Low,0,0.0,164.0,0.0,10.100138948780605
6116,MTR-408166992-02,Other,1,OPEL,Hanlu,F,Leong,1,,Very low,0,6.0,364.0,2.0,10.100138948780605
16038,MTR-968268394-02,Collision,1,OPEL,Felicia,F,Mccall,1,,Very high,0,0.0,8.0,0.0,10.100138948780605
19988,MTR-707350999-02,Collision,0,RENAULT,Joshua,other,Berlin,1,54110.0,Low,0,0.0,4412.0,2.0,10.100138948780605
8116,MTR-947973284-02,Collision,1,RENAULT,Hallie,F,Grant-Perry,0,,Very low,0,0.0,8.0,0.0,10.100138948780605
15615,MTR-908727294-02,Collision,1,VOLKSWAGEN,Francisco,M,Bencomo,1,,Very high,0,48.0,11353.0,21.0,10.097401041773615
9314,MTR-935066755-02,Other,0,CITROEN,Faseeha,F,al-Samad,1,54298.0,Neutral,0,0.0,191.0,2.0,10.097401041773615
5783,MTR-717715274-02,Collision,0,BMW,Rosa,F,Mora,1,,Very low,0,2.0,2964.0,3.0,10.097401041773615
16094,MTR-810481044-02,Collision,1,RENAULT,Melanie,F,Gangopadhyay,0,,Low,0,7.0,3250.0,1.0,10.097401041773615
15879,MTR-589466293-02,Collision,0,OTHER,Mallori,other,Morales,0,69164.0,Neutral,0,10.0,227.0,15.0,10.097401041773615
17156,MTR-193701060-02,Collision,1,OPEL,Christian,M,Ortiz,1,,Very high,0,4.0,789.0,0.0,10.097401041773615
19938,MTR-704629688-02,Collision,0,OTHER,Brittany,other,Stolley,0,69164.0,Low,0,10.0,227.0,15.0,10.097401041773615
9438,MTR-695693049-02,Collision,1,VOLKSWAGEN,Taylor,F,Glenn,0,53620.0,High,0,2.0,725.0,0.0,10.097401041773615
12170,MTR-154640728-02,Collision,0,VOLKSWAGEN,Alexander,M,Balaun,1,40278.0,Low,0,7.0,3250.0,1.0,10.097401041773615
7948,MTR-610336386-02,Collision,1,OPEL,Austin,M,Gonzales,0,,Low,0,10.0,227.0,15.0,10.097401041773615
18098,MTR-517617537-02,Collision,0,OPEL,Safar,other,al-Karim,1,,High,0,0.0,5927.0,2.0,10.097401041773615
13307,MTR-178735807-02,Collision,0,OPEL,Cynthia,F,Barrios,1,,Neutral,0,14.0,185.0,0.0,10.097401041773615
3571,MTR-349690710-02,Theft,1,VOLKSWAGEN,Cyrus,M,Richardson,0,89889.0,Low,0,4.0,52.0,1.0,10.094663134766627
1131,MTR-537271290-02,Collision,0,AUDI,Kara,other,Sparks,0,,Neutral,0,10.0,379.0,12.0,10.094663134766627
10499,MTR-675521995-02,Collision,0,VOLKSWAGEN,Aadil,M,el-Saah,0,,Very high,0,2.0,861.0,0.0,10.094663134766627
7075,MTR-819437015-02,Collision,1,VOLKSWAGEN,Thalia,F,Matlock,1,50229.0,Very high,0,2.0,393.0,10.0,10.094663134766627
18287,MTR-312016584-02,Animals,1,VOLKSWAGEN,Arnasya,other,Jones Jr,0,64948.0,High,0,16.0,162.0,0.0,10.094663134766627
10333,MTR-265502155-02,Animals,1,OPEL,Jacob,M,Segura,0,,High,0,16.0,162.0,0.0,10.094663134766627
18047,MTR-705493909-02,Collision,0,OPEL,Connor,other,Socher,1,57152.0,Neutral,0,0.0,511.0,8.0,10.094663134766627
1697,MTR-433495960-02,Collision,1,VOLKSWAGEN,Saalima,F,al-Badie,0,77756.0,Low,0,6.0,1031.0,18.0,10.094663134766627
14320,MTR-837069437-02,Collision,0,CITROEN,Fuaada,F,al-Salah,0,39714.0,Low,0,7.0,5111.0,6.0,10.091925227759639
10375,MTR-399023685-02,Collision,0,BMW,Shahlia,F,Murphy,0,,Very low,0,7.0,5111.0,6.0,10.091925227759639
998,MTR-187523950-02,Collision,1,OPEL,Damian,M,Clemente,0,,Very low,0,10.0,719.0,2.0,10.091925227759639
11874,MTR-253782976-02,Weather,1,OPEL,Isuru,other,Cao,1,,Very low,0,5.0,14407.0,0.0,10.091925227759639
7179,MTR-364138699-02,Other,1,RENAULT,Keifer,M,Holle,1,68589.0,High,0,2.0,3702.0,0.0,10.091925227759639
14083,MTR-446769665-02,Other,1,CITROEN,Anahi,F,Mora,1,37772.0,Very low,0,6.0,56.0,4.0,10.08918732075265
2221,MTR-304046575-02,Other,1,VOLKSWAGEN,Sameera,other,al-Jama,0,88168.0,Very low,0,10.0,780.0,2.0,10.08918732075265
6146,MTR-304292006-02,Collision,0,OPEL,Taneil,F,Ghirmai,1,,Low,0,2.0,393.0,9.0,10.08918732075265
1989,MTR-408074908-02,Other,1,CITROEN,Catheryne,F,Mcginnis,0,,High,0,126.0,322.0,0.0,10.08918732075265
15504,MTR-869338260-02,Collision,1,OPEL,Brandon,M,Vong Vi Chith,0,59045.0,Low,1,0.0,121.0,7.0,10.08918732075265
19537,MTR-950301769-02,Collision,0,CITROEN,Deon,M,Hernandez,1,,Very low,0,0.0,121.0,7.0,10.08918732075265
5956,MTR-418954106-02,Other,1,VOLKSWAGEN,Sergio,M,Elliott,0,63618.0,High,0,36.0,61.0,0.0,10.08918732075265
16629,MTR-680257131-02,Collision,0,OTHER,Ryan,M,Ung,0,45590.0,Very low,0,10.0,618.0,0.0,10.08918732075265
4245,MTR-974456762-02,Other,1,VOLKSWAGEN,Tracy,F,Ramos,0,43858.0,Neutral,0,12.0,6166.0,0.0,10.08918732075265
7570,MTR-719814223-02,Collision,0,VOLKSWAGEN,Mahfooz,other,al-Ghanem,0,59045.0,Very high,0,0.0,121.0,7.0,10.08918732075265
4000,MTR-543252403-02,Other,1,OTHER,Saleel,other,al-Rabbani,0,,High,0,2.0,891.0,2.0,10.086449413745662
18228,MTR-559173795-02,Collision,1,BMW,Pachai,F,Lee,0,52139.0,High,0,18.0,29225.0,4.0,10.086449413745662
17914,MTR-697283147-02,Collision,0,OPEL,Abdul Hameed,M,al-Hatem,1,,Neutral,0,5.0,6.0,2.0,10.086449413745662
14016,MTR-636362269-02,Collision,0,OPEL,Jun Raziel,M,Choi,0,48723.0,Very high,0,0.0,262.0,4.0,10.086449413745662
3481,MTR-135965199-02,Collision,0,OTHER,Saman,F,Tran,0,116135.0,Low,0,0.0,236.0,6.0,10.086449413745662
15752,MTR-569521114-02,Collision,1,VOLKSWAGEN,Edward,M,Chartier,0,44666.0,Very high,0,4.0,102.0,3.0,10.086449413745662
9951,MTR-730906240-02,Collision,0,BMW,Itzi,F,Chavez,0,,Low,0,5.0,6.0,2.0,10.086449413745662
7648,MTR-207856763-02,Collision,1,OTHER,Malcolm,M,Arrington,0,,High,0,4.0,13213.0,0.0,10.086449413745662
10264,MTR-553210160-02,Collision,0,VOLKSWAGEN,Sierra,F,Butler,1,52139.0,High,0,18.0,29225.0,4.0,10.086449413745662
3426,MTR-641607787-02,Collision,1,AUDI,Anthony,M,Zhen,0,,Very low,0,64.0,7264.0,4.0,10.086449413745662
18081,MTR-296075325-02,Collision,0,VOLKSWAGEN,Patrick,other,Lara,1,,Very high,0,0.0,262.0,4.0,10.086449413745662
197,MTR-810813461-02,Other,1,AUDI,Steven,M,Plawski,0,108181.0,Very low,0,4.0,791.0,5.0,10.086449413745662
154,MTR-233340283-02,Collision,0,BMW,Blanca,F,Garcia,0,132707.0,Very low,0,12.0,1313.0,3.0,10.083711506738673
72,MTR-772871557-02,Collision,0,OPEL,Luis,other,Martinez,0,77258.0,Low,0,138.0,329.0,9.0,10.083711506738673
840,MTR-973992746-02,Theft,0,OTHER,Victor,M,Williams,0,,High,0,208.0,153.0,6.0,10.083711506738673
4291,MTR-810943576-02,Collision,1,OPEL,Kaylie,F,Yellow,0,53442.0,High,0,0.0,4214.0,0.0,10.083711506738673
3729,MTR-345442240-02,Collision,1,BMW,Jasmine,other,Casey,0,111482.0,Neutral,0,32.0,550.0,1.0,10.083711506738673
8823,MTR-962039673-02,Other,1,CITROEN,William,M,Montoya,0,52324.0,High,0,4.0,15827.0,1.0,10.080973599731685
13055,MTR-841199111-02,Collision,1,VOLKSWAGEN,Bandar,M,el-Habibi,1,42440.0,High,0,6.0,293.0,9.0,10.080973599731685
17300,MTR-219865729-02,Other,1,VOLKSWAGEN,Nafeesa,F,al-Salah,0,45756.0,Low,0,4.0,479.0,0.0,10.080973599731685
1973,MTR-405630423-02,Collision,0,AUDI,Jamel,M,Henry,0,142286.0,Very low,1,94.0,41.0,2.0,10.080973599731685
13625,MTR-266088058-02,Weather,1,BMW,Jabril,other,Shultz,0,47503.0,High,0,0.0,284.0,2.0,10.080973599731685
3765,MTR-988682153-02,Collision,1,CITROEN,Christina,other,Hirano,0,120707.0,Very low,0,30.0,11.0,2.0,10.080973599731685
9338,MTR-167913360-02,Other,0,VOLKSWAGEN,Andrea,F,Gee,1,45756.0,Very low,0,4.0,479.0,0.0,10.080973599731685
17088,MTR-435458845-02,Collision,0,RENAULT,Avery,M,Avellani,1,42440.0,Low,0,6.0,293.0,9.0,10.080973599731685
10045,MTR-611089468-02,Theft,1,OTHER,Carl,other,Morrison,1,38078.0,Low,0,33.0,55.0,3.0,10.080973599731685
6074,MTR-920933648-02,Theft,0,CITROEN,Kijuan,M,Noble,1,,Low,0,33.0,55.0,3.0,10.080973599731685
6279,MTR-785320292-02,Collision,0,BMW,Jason,M,Roy,0,48452.0,Very high,0,10.0,915.0,9.0,10.080973599731685
13685,MTR-171254691-02,Collision,1,OPEL,Kanaan,other,al-Jalali,0,,Very low,0,12.0,54.0,1.0,10.078235692724697
7388,MTR-319205190-02,Collision,0,VOLKSWAGEN,Meske,other,Johnson,0,,Very high,0,0.0,1174.0,0.0,10.078235692724697
8515,MTR-232294079-02,Collision,1,VOLKSWAGEN,Cooper,other,Warren,1,,Very low,0,2.0,1135.0,0.0,10.078235692724697
8267,MTR-608705780-02,Collision,1,VOLKSWAGEN,Taylor,M,Silver,0,40249.0,Very low,0,2.0,3958.0,0.0,10.078235692724697
3510,MTR-619336980-02,Theft,0,RENAULT,Amua,other,Brawner,0,78610.0,High,0,24.0,483.0,5.0,10.078235692724697
9866,MTR-430000015-02,Collision,0,VOLKSWAGEN,Daniel,other,Carruthers,0,,Very high,1,109.0,205.0,2.0,10.078235692724697
4330,MTR-765752351-02,Collision,0,RENAULT,Luis,other,Rojas-Avena,1,53655.0,Very high,0,53.0,1103.0,0.0,10.078235692724697
12073,MTR-545057658-02,Collision,0,CITROEN,Jane,F,Sarwana,0,,High,0,0.0,411.0,0.0,10.078235692724697
4514,MTR-864057504-02,Collision,1,VOLKSWAGEN,Jonathan,other,Mathis,1,,Low,0,2.0,1135.0,0.0,10.078235692724697
11439,MTR-528650008-02,Collision,0,AUDI,Shanice,F,Marshall,1,54089.0,Neutral,0,8.0,79.0,0.0,10.078235692724697
10670,MTR-911478546-02,Other,0,OPEL,Marquise,M,Mcneace,1,,Very low,0,8.0,861.0,3.0,10.078235692724697
3222,MTR-783825773-02,Other,1,OTHER,Macella,other,Heffelman,0,75012.0,Low,0,8.0,3514.0,1.0,10.078235692724697
19881,MTR-212045148-02,Weather,1,OPEL,Morgan,other,Miles,1,45759.0,Neutral,0,2.0,2359.0,5.0,10.078235692724697
18050,MTR-343259265-02,Animals,0,OPEL,Shylanda,F,Carolina,0,57228.0,Low,0,3.0,352.0,3.0,10.075497785717708
15274,MTR-174680993-02,Collision,1,OPEL,Wendy,F,Parino,0,55363.0,Very high,0,6.0,58.0,1.0,10.075497785717708
7753,MTR-817080190-02,Collision,0,CITROEN,Rif'a,F,el-Ramadan,0,44931.0,Neutral,0,6.0,2838.0,8.0,10.075497785717708
16494,MTR-127110406-02,Other,1,VOLKSWAGEN,Kaleb,M,Phipps,0,51906.0,Very high,0,13.0,343.0,0.0,10.075497785717708
6996,MTR-331619479-02,Collision,1,VOLKSWAGEN,Jay,M,Shin,0,51406.0,Very low,0,2.0,3365.0,2.0,10.075497785717708
16630,MTR-130550218-02,Other,0,BMW,Kifaaya,F,al-Saah,0,40967.0,Very high,0,6.0,214.0,4.0,10.075497785717708
13458,MTR-735718863-02,Collision,1,OPEL,Dana,F,Baltizar,0,,Very low,0,4.0,1359.0,0.0,10.075497785717708
14957,MTR-217271776-02,Collision,0,VOLKSWAGEN,Raymond,other,Davis,0,51406.0,Very low,0,2.0,3365.0,2.0,10.075497785717708
19751,MTR-820537876-02,Collision,1,VOLKSWAGEN,Sarah,F,Casas Garcia,1,,Neutral,0,7.0,489.0,4.0,10.075497785717708
4580,MTR-110612470-02,Other,0,OPEL,Blake,M,Awini,0,51906.0,Low,0,13.0,343.0,0.0,10.075497785717708
11756,MTR-583123357-02,Collision,0,VOLKSWAGEN,Indigo,M,Berg,1,58134.0,High,0,7.0,489.0,4.0,10.075497785717708
8775,MTR-865616659-02,Collision,0,OTHER,Ronald,M,Turner,0,42492.0,Low,0,2.0,948.0,5.0,10.075497785717708
18004,MTR-360156704-02,Collision,0,VOLKSWAGEN,Akram,M,al-Rahaman,1,54836.0,Very high,0,2.0,405.0,6.0,10.075497785717708
9121,MTR-227878901-02,Collision,1,RENAULT,Fabian,M,Harper,0,,Low,0,19.0,1514.0,9.0,10.07275987871072
6053,MTR-132121600-02,Collision,0,CITROEN,Deanna,other,Franco,1,53220.0,Low,0,0.0,1053.0,8.0,10.07275987871072
5541,MTR-870293380-02,Collision,1,CITROEN,Yolanda,other,Crow-Willard,0,,High,0,0.0,322.0,7.0,10.07275987871072
3562,MTR-887901760-02,Theft,1,OTHER,Lindsey,F,Mazzucca,0,54863.0,High,0,36.0,71.0,9.0,10.07275987871072
18826,MTR-114909963-02,Animals,0,VOLKSWAGEN,Tara,F,Simangunsong,0,68479.0,High,0,96.0,10736.0,0.0,10.07275987871072
5161,MTR-410271789-02,Collision,1,OPEL,Farha,F,el-Sulaiman,1,,Neutral,0,19.0,1514.0,9.0,10.07275987871072
1568,MTR-501726671-02,Theft,0,OPEL,James,other,Price,0,101449.0,Low,0,122.0,3333.0,2.0,10.07275987871072
9504,MTR-685869169-02,Collision,0,VOLKSWAGEN,Katelyn,other,Sanchez,0,43410.0,Neutral,0,0.0,322.0,7.0,10.07275987871072
9758,MTR-268810791-02,Collision,0,BMW,Angelo,other,Martinez,0,52337.0,Low,0,4.0,710.0,5.0,10.07275987871072
6313,MTR-836419020-02,Other,1,OTHER,Mu'taz,M,el-Ammar,1,42092.0,High,0,2.0,736.0,0.0,10.070021971703731
5902,MTR-941971392-02,Collision,1,CITROEN,Sameeha,F,el-Hasan,1,50339.0,Very low,0,4.0,9914.0,2.0,10.070021971703731
15551,MTR-510367968-02,Collision,1,VOLKSWAGEN,Mutee'a,other,al-Soltani,1,,Very low,0,31.0,5919.0,4.0,10.070021971703731
6891,MTR-615839116-02,Animals,1,OPEL,Zion,F,Richardson,1,56757.0,Very high,0,2.0,1924.0,0.0,10.070021971703731
13931,MTR-208768157-02,Animals,1,AUDI,Anna,F,Iommi,1,52145.0,Very low,0,14.0,3110.0,2.0,10.070021971703731
519,MTR-276894750-02,Collision,0,RENAULT,Shane,M,Smith,0,,High,0,4.0,1286.0,2.0,10.070021971703731
14207,MTR-489630369-02,Other,0,OPEL,Ura,M,Penny,1,,Very high,0,2.0,736.0,0.0,10.070021971703731
12509,MTR-854363739-02,Collision,1,VOLKSWAGEN,Juana,F,Gutierrez,1,,Neutral,0,0.0,25.0,1.0,10.070021971703731
8566,MTR-778953884-02,Collision,0,VOLKSWAGEN,Caylyn,M,Conover,1,33740.0,Very high,0,0.0,25.0,1.0,10.070021971703731
17994,MTR-288110240-02,Animals,1,OPEL,Samantha,F,Malik,1,,High,0,14.0,3110.0,2.0,10.070021971703731
19971,MTR-417775574-02,Collision,1,VOLKSWAGEN,Amber,F,Persinger,1,50282.0,Neutral,0,20.0,969.0,8.0,10.070021971703731
16117,MTR-952254378-02,Weather,0,VOLKSWAGEN,Brianna,other,Milan,0,,Very high,0,4.0,912.0,14.0,10.070021971703731
2919,MTR-821275212-02,Collision,1,OTHER,Melissa,F,Punihaole,0,,Low,0,6.0,31.0,5.0,10.070021971703731
18878,MTR-338507479-02,Animals,0,BMW,David,M,Hernandez,0,56757.0,Very high,0,2.0,1924.0,0.0,10.070021971703731
11586,MTR-813451487-02,Collision,0,VOLKSWAGEN,Bowen,M,Mortensen,0,,Low,0,31.0,5919.0,4.0,10.070021971703731
10027,MTR-432523287-02,Animals,0,OPEL,Sevy,M,Valdez,0,52145.0,Very high,0,14.0,3110.0,2.0,10.070021971703731
19342,MTR-113711605-02,Weather,0,CITROEN,Olivia,other,Fink,0,28833.0,Low,0,2.0,1331.0,5.0,10.067284064696743
18880,MTR-311028413-02,Collision,1,VOLKSWAGEN,Elizabeth,F,Hansen,0,52390.0,Neutral,0,14.0,12108.0,0.0,10.067284064696743
7393,MTR-498030332-02,Weather,1,VOLKSWAGEN,Uriah,other,Curry,0,,Low,0,2.0,1331.0,5.0,10.067284064696743
9751,MTR-494887403-02,Weather,1,VOLKSWAGEN,Jethary,F,Rikke,0,41962.0,High,0,2.0,3151.0,0.0,10.067284064696743
5574,MTR-993409152-02,Collision,0,VOLKSWAGEN,Laura,F,Jauregui,0,66076.0,Neutral,0,13.0,1059.0,2.0,10.067284064696743
5338,MTR-166746647-02,Collision,0,OPEL,Nicolette,F,Zink,1,,Very low,0,2.0,574.0,8.0,10.067284064696743
16363,MTR-821544492-02,Weather,1,BMW,Sandra,F,Brito,1,52569.0,Very high,0,4.0,735.0,8.0,10.067284064696743
13684,MTR-825806707-02,Weather,1,OPEL,Alissa,F,Roberts,1,41962.0,Neutral,0,2.0,3151.0,0.0,10.067284064696743
11353,MTR-279341910-02,Weather,0,VOLKSWAGEN,Yushia,F,Wright,1,,Very low,0,2.0,1331.0,5.0,10.067284064696743
12408,MTR-346379056-02,Weather,0,VOLKSWAGEN,Aliya,F,Thomas,1,,Very low,0,4.0,735.0,8.0,10.067284064696743
2388,MTR-568041209-02,Collision,1,OPEL,Ian,M,Ault,0,,Low,0,0.0,546.0,2.0,10.067284064696743
9006,MTR-914565407-02,Collision,0,BMW,Ashlee,other,Miraflor,1,,Very high,0,1.0,13736.0,0.0,10.064546157689755
1393,MTR-817903944-02,Theft,1,OTHER,Shaahida,other,al-Sader,0,,Very low,0,0.0,80.0,3.0,10.064546157689755
12927,MTR-199495337-02,Collision,0,VOLKSWAGEN,Ty,M,Gonzalez,0,44850.0,Very high,0,1.0,13736.0,0.0,10.064546157689755
16415,MTR-322897245-02,Other,0,RENAULT,Iriana,F,Morales,0,58489.0,High,0,1.0,4004.0,2.0,10.064546157689755
4273,MTR-616472499-02,Other,1,OPEL,Amber,other,Chambers,1,66622.0,Low,0,6.0,27219.0,4.0,10.064546157689755
1960,MTR-410894807-02,Other,1,OTHER,Alma,other,Martinez,0,,Neutral,0,0.0,1443.0,4.0,10.064546157689755
12458,MTR-528657754-02,Other,1,VOLKSWAGEN,Maria,F,Blaze,1,58489.0,Very low,0,1.0,4004.0,2.0,10.064546157689755
1547,MTR-530268132-02,Collision,1,AUDI,Jacob,M,Dolkar,0,51178.0,Very high,0,0.0,3159.0,5.0,10.064546157689755
5688,MTR-756149298-02,Other,0,VOLKSWAGEN,Jannet,F,Mendez,0,49146.0,Low,0,48.0,2075.0,3.0,10.064546157689755
10851,MTR-404081475-02,Collision,0,OPEL,Lia,other,Wyse,0,63569.0,Very low,0,27.0,9302.0,0.0,10.061808250682766
