,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
5098,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,60327.0,0,2.0,228.0,3.0,10.113828483815547
19815,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,55882.0,0,0.0,165.0,0.0,10.113828483815547
8714,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,60182.34658859885,0,8.0,56.0,15.0,10.113828483815547
530,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,107879.0,0,18.0,533.0,2.0,10.113828483815547
3611,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,127299.0,0,32.0,859.0,7.0,10.113828483815547
13264,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60182.34658859885,0,6.0,228.0,18.0,10.113828483815547
5285,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,39985.0,0,20.0,425.0,2.0,10.111090576808559
3261,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,125593.0,0,0.0,514.0,3.0,10.111090576808559
14290,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,60182.34658859885,0,0.0,102.0,10.0,10.111090576808559
17730,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,63079.0,0,8.0,3905.0,1.0,10.111090576808559
5621,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,41857.0,0,5.0,1127.0,3.0,10.111090576808559
6378,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,57807.0,0,0.0,102.0,10.0,10.111090576808559
13535,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,41857.0,0,5.0,1127.0,3.0,10.111090576808559
5565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,67.0,79.0,5.0,10.111090576808559
10079,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,44826.0,0,2.0,1702.0,4.0,10.111090576808559
18540,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,42759.0,0,0.0,230.0,8.0,10.111090576808559
12641,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,59298.0,0,4.0,818.0,0.0,10.111090576808559
17232,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,20.0,425.0,2.0,10.111090576808559
19768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,45236.0,0,13.0,2967.0,0.0,10.111090576808559
15097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,44040.0,0,2.0,4965.0,6.0,10.111090576808559
12277,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,40972.0,0,1.0,3926.0,0.0,10.111090576808559
10943,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,52561.0,0,2.0,5757.0,3.0,10.111090576808559
17642,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,60182.34658859885,0,5.0,2038.0,0.0,10.10835266980157
417,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,60182.34658859885,0,448.0,3449.0,0.0,10.10835266980157
13416,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,60182.34658859885,0,7.0,3171.0,2.0,10.10835266980157
626,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,73739.0,0,0.0,1067.0,6.0,10.10835266980157
13312,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,45703.0,0,2.0,463.0,0.0,10.10835266980157
5505,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,7.0,3171.0,2.0,10.10835266980157
1687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,60182.34658859885,0,92.0,5618.0,3.0,10.105614762794582
2629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,80941.0,0,62.0,3071.0,1.0,10.105614762794582
5813,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,52675.0,0,0.0,688.0,2.0,10.105614762794582
11142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,60182.34658859885,1,2.0,51.0,0.0,10.105614762794582
9291,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,60182.34658859885,0,32.0,1489.0,12.0,10.105614762794582
6430,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,0.0,609.0,0.0,10.105614762794582
5573,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,57156.0,0,0.0,676.0,2.0,10.105614762794582
16359,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,51945.0,0,21.0,2580.0,0.0,10.105614762794582
14464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,49071.0,0,6.0,4050.0,10.0,10.105614762794582
2846,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,110548.0,0,2.0,25.0,5.0,10.102876855787594
9848,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,49097.0,0,24.0,8738.0,0.0,10.102876855787594
13353,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,73778.0,1,12.0,349.0,0.0,10.102876855787594
11315,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,2.0,3070.0,2.0,10.102876855787594
17817,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,60182.34658859885,0,24.0,8738.0,0.0,10.102876855787594
911,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,136014.0,1,38.0,7604.0,2.0,10.102876855787594
13766,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,60182.34658859885,0,24.0,8738.0,0.0,10.102876855787594
5439,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,73778.0,0,12.0,349.0,0.0,10.102876855787594
7771,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,55411.0,0,8.0,2023.0,2.0,10.100138948780605
7545,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,60182.34658859885,0,14.0,4044.0,2.0,10.100138948780605
662,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,34.0,200.0,10.0,10.100138948780605
16446,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,0.0,3537.0,0.0,10.100138948780605
2837,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,60182.34658859885,0,0.0,1707.0,2.0,10.100138948780605
5761,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,54301.0,0,0.0,164.0,0.0,10.100138948780605
14158,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,60182.34658859885,0,2.0,280.0,2.0,10.100138948780605
10550,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,43320.0,0,6.0,303.0,1.0,10.100138948780605
15498,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,144.0,1179.0,4.0,10.100138948780605
18533,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,60182.34658859885,0,6.0,303.0,1.0,10.100138948780605
12117,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,50593.0,0,0.0,8.0,0.0,10.100138948780605
769,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,71182.0,0,38.0,10316.0,15.0,10.100138948780605
11997,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,54110.0,0,0.0,4412.0,2.0,10.100138948780605
8532,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,60182.34658859885,0,0.0,3537.0,0.0,10.100138948780605
19529,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,48206.0,0,144.0,1179.0,4.0,10.100138948780605
9711,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,0.0,164.0,0.0,10.100138948780605
6116,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,60182.34658859885,0,6.0,364.0,2.0,10.100138948780605
16038,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,60182.34658859885,0,0.0,8.0,0.0,10.100138948780605
19988,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,54110.0,0,0.0,4412.0,2.0,10.100138948780605
8116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,60182.34658859885,0,0.0,8.0,0.0,10.100138948780605
15615,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,60182.34658859885,0,48.0,11353.0,21.0,10.097401041773615
9314,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,54298.0,0,0.0,191.0,2.0,10.097401041773615
5783,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,2.0,2964.0,3.0,10.097401041773615
16094,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,60182.34658859885,0,7.0,3250.0,1.0,10.097401041773615
15879,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,69164.0,0,10.0,227.0,15.0,10.097401041773615
17156,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,60182.34658859885,0,4.0,789.0,0.0,10.097401041773615
19938,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,69164.0,0,10.0,227.0,15.0,10.097401041773615
9438,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53620.0,0,2.0,725.0,0.0,10.097401041773615
12170,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,40278.0,0,7.0,3250.0,1.0,10.097401041773615
7948,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,10.0,227.0,15.0,10.097401041773615
18098,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,60182.34658859885,0,0.0,5927.0,2.0,10.097401041773615
13307,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,60182.34658859885,0,14.0,185.0,0.0,10.097401041773615
3571,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,89889.0,0,4.0,52.0,1.0,10.094663134766627
1131,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60182.34658859885,0,10.0,379.0,12.0,10.094663134766627
10499,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,2.0,861.0,0.0,10.094663134766627
7075,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,50229.0,0,2.0,393.0,10.0,10.094663134766627
18287,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,64948.0,0,16.0,162.0,0.0,10.094663134766627
10333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,16.0,162.0,0.0,10.094663134766627
18047,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,57152.0,0,0.0,511.0,8.0,10.094663134766627
1697,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,77756.0,0,6.0,1031.0,18.0,10.094663134766627
14320,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39714.0,0,7.0,5111.0,6.0,10.091925227759639
10375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,60182.34658859885,0,7.0,5111.0,6.0,10.091925227759639
998,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,10.0,719.0,2.0,10.091925227759639
11874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,60182.34658859885,0,5.0,14407.0,0.0,10.091925227759639
7179,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,68589.0,0,2.0,3702.0,0.0,10.091925227759639
14083,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,37772.0,0,6.0,56.0,4.0,10.08918732075265
2221,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,88168.0,0,10.0,780.0,2.0,10.08918732075265
6146,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,60182.34658859885,0,2.0,393.0,9.0,10.08918732075265
1989,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,60182.34658859885,0,126.0,322.0,0.0,10.08918732075265
15504,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,59045.0,1,0.0,121.0,7.0,10.08918732075265
19537,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,0.0,121.0,7.0,10.08918732075265
5956,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,63618.0,0,36.0,61.0,0.0,10.08918732075265
16629,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,45590.0,0,10.0,618.0,0.0,10.08918732075265
4245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,43858.0,0,12.0,6166.0,0.0,10.08918732075265
7570,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,59045.0,0,0.0,121.0,7.0,10.08918732075265
4000,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,2.0,891.0,2.0,10.086449413745662
18228,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,52139.0,0,18.0,29225.0,4.0,10.086449413745662
17914,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,60182.34658859885,0,5.0,6.0,2.0,10.086449413745662
14016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,48723.0,0,0.0,262.0,4.0,10.086449413745662
3481,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,116135.0,0,0.0,236.0,6.0,10.086449413745662
15752,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,44666.0,0,4.0,102.0,3.0,10.086449413745662
9951,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60182.34658859885,0,5.0,6.0,2.0,10.086449413745662
7648,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,60182.34658859885,0,4.0,13213.0,0.0,10.086449413745662
10264,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52139.0,0,18.0,29225.0,4.0,10.086449413745662
3426,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,60182.34658859885,0,64.0,7264.0,4.0,10.086449413745662
18081,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,60182.34658859885,0,0.0,262.0,4.0,10.086449413745662
197,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,108181.0,0,4.0,791.0,5.0,10.086449413745662
154,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,132707.0,0,12.0,1313.0,3.0,10.083711506738673
72,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,77258.0,0,138.0,329.0,9.0,10.083711506738673
840,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,60182.34658859885,0,208.0,153.0,6.0,10.083711506738673
4291,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,53442.0,0,0.0,4214.0,0.0,10.083711506738673
3729,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,111482.0,0,32.0,550.0,1.0,10.083711506738673
8823,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,52324.0,0,4.0,15827.0,1.0,10.080973599731685
13055,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,42440.0,0,6.0,293.0,9.0,10.080973599731685
17300,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,45756.0,0,4.0,479.0,0.0,10.080973599731685
1973,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,142286.0,1,94.0,41.0,2.0,10.080973599731685
13625,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,47503.0,0,0.0,284.0,2.0,10.080973599731685
3765,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,120707.0,0,30.0,11.0,2.0,10.080973599731685
9338,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,45756.0,0,4.0,479.0,0.0,10.080973599731685
17088,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,42440.0,0,6.0,293.0,9.0,10.080973599731685
10045,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,38078.0,0,33.0,55.0,3.0,10.080973599731685
6074,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,60182.34658859885,0,33.0,55.0,3.0,10.080973599731685
6279,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,48452.0,0,10.0,915.0,9.0,10.080973599731685
13685,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,12.0,54.0,1.0,10.078235692724697
7388,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,60182.34658859885,0,0.0,1174.0,0.0,10.078235692724697
8515,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,60182.34658859885,0,2.0,1135.0,0.0,10.078235692724697
8267,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,40249.0,0,2.0,3958.0,0.0,10.078235692724697
3510,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,78610.0,0,24.0,483.0,5.0,10.078235692724697
9866,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,60182.34658859885,1,109.0,205.0,2.0,10.078235692724697
4330,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,53655.0,0,53.0,1103.0,0.0,10.078235692724697
12073,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,0.0,411.0,0.0,10.078235692724697
4514,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,60182.34658859885,0,2.0,1135.0,0.0,10.078235692724697
11439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,54089.0,0,8.0,79.0,0.0,10.078235692724697
10670,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,8.0,861.0,3.0,10.078235692724697
3222,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,75012.0,0,8.0,3514.0,1.0,10.078235692724697
19881,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,45759.0,0,2.0,2359.0,5.0,10.078235692724697
18050,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,57228.0,0,3.0,352.0,3.0,10.075497785717708
15274,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,55363.0,0,6.0,58.0,1.0,10.075497785717708
7753,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,44931.0,0,6.0,2838.0,8.0,10.075497785717708
16494,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,51906.0,0,13.0,343.0,0.0,10.075497785717708
6996,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,51406.0,0,2.0,3365.0,2.0,10.075497785717708
16630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40967.0,0,6.0,214.0,4.0,10.075497785717708
13458,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,60182.34658859885,0,4.0,1359.0,0.0,10.075497785717708
14957,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,51406.0,0,2.0,3365.0,2.0,10.075497785717708
19751,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,60182.34658859885,0,7.0,489.0,4.0,10.075497785717708
4580,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,51906.0,0,13.0,343.0,0.0,10.075497785717708
11756,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,58134.0,0,7.0,489.0,4.0,10.075497785717708
8775,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,42492.0,0,2.0,948.0,5.0,10.075497785717708
18004,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,54836.0,0,2.0,405.0,6.0,10.075497785717708
9121,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,60182.34658859885,0,19.0,1514.0,9.0,10.07275987871072
6053,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,53220.0,0,0.0,1053.0,8.0,10.07275987871072
5541,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,0.0,322.0,7.0,10.07275987871072
3562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54863.0,0,36.0,71.0,9.0,10.07275987871072
18826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68479.0,0,96.0,10736.0,0.0,10.07275987871072
5161,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,60182.34658859885,0,19.0,1514.0,9.0,10.07275987871072
1568,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,101449.0,0,122.0,3333.0,2.0,10.07275987871072
9504,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,43410.0,0,0.0,322.0,7.0,10.07275987871072
9758,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,52337.0,0,4.0,710.0,5.0,10.07275987871072
6313,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,42092.0,0,2.0,736.0,0.0,10.070021971703731
5902,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,50339.0,0,4.0,9914.0,2.0,10.070021971703731
15551,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,60182.34658859885,0,31.0,5919.0,4.0,10.070021971703731
6891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,56757.0,0,2.0,1924.0,0.0,10.070021971703731
13931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,52145.0,0,14.0,3110.0,2.0,10.070021971703731
519,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,60182.34658859885,0,4.0,1286.0,2.0,10.070021971703731
14207,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,2.0,736.0,0.0,10.070021971703731
12509,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,60182.34658859885,0,0.0,25.0,1.0,10.070021971703731
8566,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,33740.0,0,0.0,25.0,1.0,10.070021971703731
17994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,60182.34658859885,0,14.0,3110.0,2.0,10.070021971703731
19971,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,50282.0,0,20.0,969.0,8.0,10.070021971703731
16117,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,60182.34658859885,0,4.0,912.0,14.0,10.070021971703731
2919,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,6.0,31.0,5.0,10.070021971703731
18878,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,56757.0,0,2.0,1924.0,0.0,10.070021971703731
11586,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,60182.34658859885,0,31.0,5919.0,4.0,10.070021971703731
10027,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,52145.0,0,14.0,3110.0,2.0,10.070021971703731
19342,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,28833.0,0,2.0,1331.0,5.0,10.067284064696743
18880,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,52390.0,0,14.0,12108.0,0.0,10.067284064696743
7393,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,60182.34658859885,0,2.0,1331.0,5.0,10.067284064696743
9751,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41962.0,0,2.0,3151.0,0.0,10.067284064696743
5574,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,66076.0,0,13.0,1059.0,2.0,10.067284064696743
5338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,2.0,574.0,8.0,10.067284064696743
16363,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,52569.0,0,4.0,735.0,8.0,10.067284064696743
13684,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,41962.0,0,2.0,3151.0,0.0,10.067284064696743
11353,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,60182.34658859885,0,2.0,1331.0,5.0,10.067284064696743
12408,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,60182.34658859885,0,4.0,735.0,8.0,10.067284064696743
2388,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,0.0,546.0,2.0,10.067284064696743
9006,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,60182.34658859885,0,1.0,13736.0,0.0,10.064546157689755
1393,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,0.0,80.0,3.0,10.064546157689755
12927,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,44850.0,0,1.0,13736.0,0.0,10.064546157689755
16415,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58489.0,0,1.0,4004.0,2.0,10.064546157689755
4273,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,66622.0,0,6.0,27219.0,4.0,10.064546157689755
1960,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,0.0,1443.0,4.0,10.064546157689755
12458,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,58489.0,0,1.0,4004.0,2.0,10.064546157689755
